id1,id2,label
7254,5178,0
3815,5052,0
6824,2146,0
7255,4749,0
377,247,0
1289,7102,0
5220,4981,0
3207,1474,0
4619,2959,1
7256,2738,0
4323,5446,0
6874,5353,0
1656,5153,0
6523,5948,0
2979,5519,0
5473,5701,0
7057,1080,0
1215,3342,0
3403,7257,0
2739,658,0
5578,4361,0
7258,3475,1
5651,219,0
6995,2159,0
3454,186,0
6704,4997,0
2545,4961,0
3424,5329,0
7124,1674,0
4137,3675,0
1200,2193,0
6465,5411,0
2339,2487,0
2858,4815,0
2653,4604,0
5192,5853,0
7259,681,0
4752,5962,0
2597,5628,0
4228,5767,0
3385,956,0
6250,4,0
4,4825,0
108,6745,0
1232,2201,0
7260,19,0
5036,2661,0
609,6197,0
980,6110,0
2364,3773,0
3166,5180,0
2524,742,0
2560,3676,0
1796,4766,0
2590,1380,1
473,675,1
1264,4048,0
432,1918,0
5638,5877,0
6978,2306,0
5611,2827,0
2253,4712,0
3132,5510,0
6755,7163,0
3607,1065,0
7261,7262,0
4238,1514,0
4161,804,0
6191,919,0
3450,1403,0
266,6737,0
5115,3543,0
7263,5430,1
2287,1072,0
3140,4348,0
1376,2785,0
7264,4130,0
203,3228,0
4746,1706,1
6067,1049,0
314,1644,0
6957,2563,1
800,4785,0
3350,217,0
2844,7059,0
1883,6644,0
5740,3102,0
2609,6669,0
1833,4411,0
4584,486,0
1877,1492,0
1669,5765,0
6086,4881,0
1387,388,0
489,83,0
669,1599,0
472,2840,0
1034,3586,1
3856,5721,0
6535,2913,0
2305,5807,0
4048,3528,0
5024,5110,0
1193,4502,0
724,7265,0
424,5483,0
6791,1093,0
2948,4283,0
145,5777,0
411,592,0
3548,4181,0
1587,6447,0
4867,4569,0
4142,4577,0
4819,4412,0
413,2911,0
2474,7266,0
7194,6372,0
5651,902,0
4806,1881,0
865,6617,0
781,3349,0
7267,7101,0
5486,7003,0
5920,574,0
667,4329,1
2297,2169,0
3589,4487,0
848,4938,0
2490,2656,0
6392,3033,0
6887,1078,0
3268,6747,0
6293,7268,0
2877,2450,0
4250,3968,0
5265,2709,0
6027,864,0
3334,7096,0
6050,6043,1
6934,7203,0
1871,3738,0
1061,6449,1
3400,1488,0
6771,3596,0
2986,7088,0
3267,3231,0
5362,7229,0
5053,3587,0
4493,2359,0
1331,3144,0
4952,7240,0
4404,899,0
5266,761,0
1597,986,0
5834,6687,0
3468,6670,0
7180,5068,0
6722,5765,0
5932,4178,1
2815,4659,0
4043,5494,0
237,1890,0
1245,5940,0
2640,5121,0
1803,18,0
3874,4584,0
5077,912,0
6491,6907,0
5362,2121,0
6086,3319,0
5607,875,0
6017,6775,0
4909,6899,0
7194,2765,0
5684,2189,0
104,402,0
2825,3003,0
7056,6429,0
7269,5060,0
2569,257,0
3829,6146,0
6948,3777,0
206,4774,0
4445,2452,0
3624,2993,0
3688,5185,0
4766,7270,0
4593,5908,0
1789,1095,0
1013,4260,0
1084,7258,0
4331,2625,0
866,2647,0
6940,2152,1
1513,2366,0
4373,2505,0
7243,2685,1
1999,5060,0
1881,2875,0
6922,3755,0
274,5075,0
3303,5782,1
4983,4560,0
7225,2971,1
483,6548,0
4587,3119,0
6644,4394,0
5145,59,0
6210,1752,0
746,1025,0
7011,338,0
6481,4285,0
6246,3547,0
1886,2593,0
3801,5849,0
7111,5039,0
6182,5370,0
487,3129,1
5112,5118,0
6689,2752,0
1779,630,1
190,809,0
6976,489,0
1572,7242,0
6296,2795,0
2203,2164,0
2492,4869,0
3057,6351,0
176,7271,0
2123,7114,0
1174,3348,0
6027,7128,0
4638,3592,0
5975,1176,0
1831,6747,0
5105,1104,0
2681,6408,0
2691,3815,1
831,5505,0
1632,6874,0
6543,1612,0
2171,3647,0
5110,2330,0
1726,5784,0
6320,3612,0
411,3,0
7272,1857,0
1104,1602,0
508,4899,0
3327,144,0
432,2752,0
4050,7273,0
3619,7274,0
4728,1604,0
6051,6104,0
3528,6029,0
5391,2997,0
1820,7016,0
6028,4825,0
317,3497,0
6262,2367,0
2397,2893,0
7176,3106,0
6551,6420,0
3340,5114,0
5283,2474,0
5873,3220,0
4763,5439,0
6262,588,0
5180,5148,1
1971,673,0
1061,3565,0
3550,1061,1
4258,6856,0
6542,3241,0
6463,4970,0
1731,1213,0
68,7190,0
6239,2457,0
3491,7033,0
2258,3869,0
2681,42,0
5206,1312,0
2291,1845,0
3732,5189,0
463,5548,0
2408,2424,0
1124,1240,0
5698,631,0
5973,976,0
7275,5301,0
1862,4298,0
4329,2127,0
3993,6946,0
6539,775,0
6603,6760,0
3155,4924,0
6620,6026,0
1011,3649,0
55,5038,0
6779,1259,0
1489,5342,0
1681,6646,0
1572,1082,0
7005,123,0
867,7098,0
3020,4734,1
3023,7198,0
4586,2764,0
4384,7156,0
4975,913,0
3373,6525,0
5167,1350,0
1776,3427,0
3114,7276,0
38,1734,0
5915,4448,0
3907,6501,0
4103,1312,0
3845,5947,0
5102,970,0
2776,44,0
2581,1580,0
4532,6907,0
5075,5956,0
7082,3121,0
2120,480,0
5958,373,0
516,4932,0
2849,4568,0
5593,3689,0
2586,4493,0
720,4283,0
4158,6815,0
5848,1510,0
2493,6999,0
136,7277,0
6313,3457,0
6812,2827,0
1527,1299,0
5557,6307,0
7240,1148,0
224,3563,0
7278,2624,0
3632,4787,0
2476,5175,0
1935,1514,0
4312,7279,1
4780,1156,0
2683,4110,0
2474,915,0
7280,5659,0
5186,1119,0
2859,1516,0
3139,2275,0
2929,4711,1
118,855,0
6415,6109,0
5961,7281,0
5682,6617,0
3559,876,0
6558,6967,0
4736,1507,0
2490,3961,0
7282,1267,0
6990,6915,0
2762,6881,0
1382,2207,0
961,2733,0
4244,4100,0
1945,1649,0
1365,578,0
4931,4352,0
7212,2833,0
6599,1955,0
1174,7283,0
5869,3775,0
5201,5378,0
4731,5170,0
4788,299,0
1879,2177,0
799,1217,0
4634,5605,0
6573,2241,0
6706,3477,0
7284,5454,0
427,7184,0
5271,419,0
5545,6545,1
3616,4621,0
4379,4834,0
7031,5408,0
6061,4784,0
76,3301,0
2307,1019,0
3877,839,0
237,4012,0
1191,391,0
7285,5521,0
7041,353,0
6647,4359,0
3180,346,0
47,5458,0
291,386,0
3256,1185,0
4787,6954,0
3282,4603,0
2727,5131,0
3015,5032,0
3958,1550,0
1541,5974,1
5130,4341,0
2399,2663,0
233,6373,0
7286,419,0
6612,5991,0
534,269,0
48,6080,0
3542,3106,0
2757,3140,0
7287,3642,0
2549,4835,0
6376,6261,0
997,998,0
3508,5026,0
6034,3076,0
1537,4723,0
1220,4532,0
2991,7288,0
5882,7289,0
7290,3714,1
4905,5906,0
4446,4330,0
46,981,0
7291,5433,0
1910,2924,0
3036,1930,0
1250,1306,0
4371,1880,0
1233,4700,0
7155,2758,0
2202,1511,0
4277,5501,0
1276,2835,0
2725,3361,0
2847,3746,1
2538,556,0
6510,7168,0
2460,1754,0
5827,5184,0
195,2271,0
4621,4511,0
1018,7202,0
7062,2592,0
240,5550,0
2884,3030,0
5132,6836,0
6849,991,0
1964,4753,0
3035,6161,1
858,2670,0
7292,2299,0
1643,2885,0
1981,1755,0
5474,591,0
1232,6784,0
4886,5761,0
706,1751,0
6570,1263,0
1020,4000,0
301,143,0
1859,7293,0
5315,136,0
414,5350,0
3176,1942,0
5806,4110,0
1681,6141,0
2836,4481,0
2711,5633,0
1202,2241,0
28,2730,0
6179,6121,0
2259,6219,0
1648,2264,0
4582,1274,0
6996,4448,0
5333,3703,0
4858,250,0
6161,5360,0
6459,2668,0
2216,5202,0
280,5009,0
7282,4826,0
2653,2983,0
5440,5967,0
3210,1426,0
331,5538,0
2497,4650,0
5127,1758,0
100,725,0
4450,2403,0
1318,4526,0
2414,6856,0
6621,2608,0
5058,5020,0
6768,6743,0
3677,1007,0
7221,3987,0
1081,1350,0
3786,406,1
3589,1317,0
5126,2413,0
3350,1739,0
7124,1606,0
75,555,0
3738,3986,0
3885,3680,0
5445,2676,0
314,3680,0
7294,2944,0
987,3353,0
3701,6619,0
1695,4633,0
4241,26,0
120,798,0
4023,5282,0
3755,3088,0
3884,58,0
1412,5209,0
668,4886,0
2952,4240,0
6833,1239,0
5072,1969,0
5954,7295,0
5768,6382,0
3093,1836,1
1565,1667,0
3271,1025,0
4153,1771,0
7072,6060,0
3553,5459,0
6317,1047,0
2326,6566,0
4155,1828,0
2660,5811,0
679,6188,0
4861,6235,0
2251,4625,1
7296,753,0
854,6324,0
174,5420,0
2176,6772,0
1901,5542,0
1955,1147,0
5045,1198,0
4664,5772,0
4777,1204,0
4299,2424,0
5409,5276,0
5306,7167,0
3902,5832,0
325,5488,0
4895,374,1
1952,3895,0
3971,3402,0
4293,7297,0
349,6682,0
6987,359,0
3259,3326,0
4062,1085,0
1075,529,0
7008,6768,0
3666,6643,0
957,6785,0
711,5658,0
5935,6870,0
2102,7298,0
5253,3941,0
4355,4207,0
1457,4844,0
4674,4735,1
5553,1131,1
612,3626,0
2331,712,0
3471,2840,0
3570,1832,1
6435,2875,0
757,6912,1
7299,1098,0
879,694,0
1807,3838,0
5131,5444,0
5891,4556,0
3772,2099,0
1081,3904,0
7157,6830,0
3665,3395,0
7257,5919,0
4878,4010,0
3142,4411,0
174,4973,0
3599,1416,0
706,3080,1
3341,1153,0
812,4153,1
2769,4333,0
5312,2367,0
6971,2332,0
1946,3272,0
5859,7226,0
3142,1958,0
4905,6926,0
4211,184,0
5315,6226,0
6540,894,0
4962,4431,0
1532,3023,0
5302,3883,0
2069,2612,0
2258,391,1
7300,5290,0
2889,7301,0
7302,478,0
2888,7270,0
393,6146,0
74,448,0
5106,2736,0
996,5490,0
719,5832,0
1238,5181,0
3388,3408,0
199,6512,0
2205,4879,0
7303,1756,0
6909,1026,0
487,4515,0
1566,5490,0
1923,1845,0
7231,345,0
1501,2047,0
3774,6631,1
3987,1501,0
6552,2177,0
2347,937,0
1730,5061,0
821,6920,0
475,7304,0
4350,2505,0
6654,5093,0
3941,5144,0
7305,4387,0
4463,5217,0
3552,6171,0
3509,1156,0
1576,3633,0
580,6066,0
5602,4742,0
7026,5410,1
3244,3183,1
2287,5232,0
7306,3471,0
1131,6648,0
144,2782,0
2133,2017,0
209,2042,0
2640,19,0
1533,5779,0
3214,4302,0
6185,4714,0
6627,246,0
3935,4076,0
4194,2080,0
5435,3230,0
6978,4061,1
2349,3914,0
2057,2615,0
1941,7307,0
3340,4109,0
2599,2167,1
479,1198,0
6594,348,0
5794,969,0
4692,1618,0
6479,6305,0
1780,5139,0
1975,1818,0
5192,6726,0
4810,3903,1
2304,5660,0
6802,3133,0
5705,3364,0
6840,4201,0
4551,3060,0
163,3061,0
3952,3430,0
6091,6894,0
783,4200,0
5150,81,0
2945,7227,0
52,1377,0
5083,5652,0
4558,7180,0
3862,7298,0
859,2549,0
4298,5365,0
7168,1778,0
6111,7308,1
2660,2737,0
4749,4442,1
5047,495,0
6887,1857,0
4341,5105,0
5861,7233,0
5755,6612,0
1906,3270,0
2478,1452,0
4763,5744,0
4632,4149,0
1542,4481,0
5556,7267,0
5156,4435,0
2490,5769,0
4985,4585,0
5863,2230,0
200,6757,0
254,5099,0
47,3773,0
4396,3099,0
4613,3804,0
4103,4569,0
3100,593,0
6608,3109,1
711,5466,0
5254,6094,0
2650,3474,0
6854,5190,0
4487,3926,0
46,603,0
1215,705,0
3107,2047,0
3293,712,0
3481,5620,0
6940,5273,0
2777,365,0
428,3731,0
3655,4603,0
1931,4491,0
5950,3027,0
2938,29,0
6222,2663,0
3049,4736,0
138,4776,0
3139,4314,0
3159,2723,0
3847,6432,0
4226,427,0
7127,684,0
3899,3900,1
6638,6628,0
1320,6780,1
1854,6791,0
4027,6856,0
3266,5168,0
2012,1006,0
7106,3112,1
5034,4696,0
4227,5170,0
5803,1794,0
6713,6033,0
3493,3828,1
3728,6056,0
1974,2729,0
7286,2970,0
507,111,0
1803,3810,1
7303,3996,0
2948,780,0
1313,4103,0
2358,6507,0
4986,5640,0
7309,7310,0
3569,6520,0
4031,6303,0
6200,733,0
4532,5335,0
6943,4346,1
3328,3105,0
2777,6770,0
4848,7000,0
7311,1177,0
6328,7035,0
75,3956,0
5088,5879,0
2629,3073,0
7312,5547,0
1274,696,0
3331,2798,0
1135,2953,0
6594,3745,0
6018,1941,0
5379,5798,0
3856,4833,0
6803,7163,1
1621,2065,0
2096,3995,0
163,5638,0
7302,1278,0
1802,5747,0
6322,3453,0
5915,4348,0
2050,427,0
1030,1442,0
6193,5817,0
4029,2169,0
3639,5926,0
5987,4802,0
76,5871,0
2514,6801,0
3278,2301,0
496,4443,1
4655,2073,0
7313,6648,0
152,6803,0
4647,6568,0
3067,984,0
2197,2305,0
7314,6664,0
1963,3621,0
7304,7211,0
2317,4951,0
3082,6484,0
3637,2940,1
3364,3396,0
2782,2088,0
3701,5518,0
2743,4449,0
6302,1241,0
749,727,0
4655,6978,0
5114,2350,0
7086,6782,0
6185,2733,0
3550,5837,0
1727,1845,0
7315,4114,0
1515,6133,1
5642,833,0
7256,1940,0
2304,2035,0
1443,2637,0
6383,1445,0
3551,5142,0
3277,968,0
2115,4885,0
4484,4477,0
4419,3278,0
2356,5310,0
5880,5234,0
317,4240,0
6599,4724,1
6133,5500,0
5287,2428,0
6006,7316,1
2831,4942,1
6964,4775,0
2668,4206,0
1393,376,0
2700,572,0
2181,5159,0
2244,4562,0
7108,1162,0
5455,2830,1
134,4366,0
1094,320,0
2514,3000,0
1474,3939,0
2052,1301,0
3293,5299,0
5958,7137,0
4567,6120,0
3623,2858,0
4548,3811,0
2081,4828,0
7142,3206,0
6577,582,0
2003,768,0
2679,5141,0
6008,6872,0
7317,2171,0
3433,1984,0
3743,6044,1
5109,4364,0
7057,4145,0
2594,1967,0
692,5550,0
1438,434,0
5241,4694,0
2354,5411,0
2799,3179,0
585,3521,0
2602,7194,0
3256,4442,0
4880,4965,0
3079,3891,0
6212,3736,0
3350,1043,0
3502,3912,0
692,3871,0
493,6390,1
1932,5744,0
3820,1218,0
2063,2401,0
1337,1851,0
1522,1893,0
7318,3981,0
5932,6142,0
3474,6444,0
2602,73,0
383,2053,1
4659,5007,0
266,2805,0
1029,153,0
1646,4817,0
2354,5926,0
2750,5448,0
1978,2647,0
6344,304,0
3847,1002,0
3471,2805,0
441,3703,0
4267,1692,0
5540,4732,0
1252,2899,0
6240,4794,0
5418,3140,0
5896,6814,0
3101,1596,0
6833,5093,0
656,2338,0
3175,1799,0
6993,4051,0
2804,5734,0
6608,3756,0
7319,1255,0
4751,4613,1
1972,6518,0
303,1183,0
3746,3199,0
7032,822,0
5334,2669,0
1726,4778,0
2321,7076,0
879,5448,0
3416,4231,0
4873,4345,0
1280,4793,0
7320,1208,0
6840,4101,0
7117,6677,0
3916,368,0
451,2099,0
4920,2320,0
6692,6572,0
3175,1432,0
3340,2764,0
3338,5627,0
7321,7239,0
1199,4215,0
5300,6072,0
7322,3031,0
6632,6980,0
7006,5967,0
4483,4485,0
7323,857,0
6034,3882,0
2783,6903,0
4634,3078,0
2392,6444,0
525,44,0
7303,5486,1
6339,3702,0
5117,1430,0
4197,4700,0
3009,4337,0
4118,4784,0
3220,5193,0
1983,2872,0
4432,6617,0
7324,1902,0
3580,4090,0
6392,2846,0
126,147,0
237,1227,1
5696,1891,0
1965,3706,0
1279,124,1
1366,2722,0
2854,5340,0
693,3779,0
3877,3258,0
1777,5939,0
2269,3658,0
5083,5803,0
2895,1352,0
2217,2817,0
3908,1450,0
3355,4564,0
7325,5686,0
4096,7307,0
5888,2857,0
4541,7079,0
5587,1761,0
162,1706,0
599,1069,0
3831,4521,0
1940,6811,0
4124,122,0
6970,3559,0
2444,4432,0
1222,1727,0
1913,3773,0
5800,3065,0
760,7030,0
5719,2532,0
1256,4752,0
4948,5342,0
1856,1368,0
2727,1684,0
4777,5708,0
7326,775,0
6735,1972,0
3952,2757,0
2469,3306,0
1420,2293,0
5025,6546,0
3662,6721,0
1551,1979,0
502,5202,0
3449,1016,0
3237,5839,0
2769,2425,0
3627,4173,0
2904,5214,0
6360,5390,0
2058,3741,0
4572,5855,0
6307,133,0
3464,2366,0
5651,6820,0
2666,551,0
2523,2380,0
2074,3531,0
7320,4627,0
6990,3154,0
7276,4412,0
3186,6828,0
6180,5452,0
300,6194,0
3153,4021,0
282,3925,0
840,3976,0
5017,4696,0
1383,5775,0
6929,5331,0
2190,7327,0
210,5537,0
1662,366,0
3885,991,0
3781,1570,0
1703,6762,0
1738,7201,0
201,1446,0
2978,5167,0
3669,4233,0
6364,4661,0
3899,5339,0
156,3835,0
394,727,0
3433,516,0
4236,4363,0
5831,1385,0
1775,6709,0
4969,7128,0
4055,5115,0
6869,4407,1
7092,7327,0
6817,6217,0
4303,4966,1
6454,2309,0
3943,3674,0
7166,5878,0
5357,3307,0
3858,5302,0
2575,3300,0
4144,6647,0
5282,5046,0
6509,6437,0
6457,5976,0
6577,6460,0
6940,298,0
6046,6769,0
7328,1491,0
4325,4949,0
2337,1708,0
2129,4954,0
2787,6047,0
1624,1287,0
3149,2019,0
2460,3335,0
3269,3390,0
3027,4642,0
6355,4058,0
7329,5912,0
530,7255,0
4533,1245,0
7249,2940,0
2564,1106,0
4088,4734,0
1230,1348,0
3914,1485,0
5405,3954,0
5266,563,0
6583,2748,0
2544,1785,0
6425,6272,0
5049,4596,0
2070,5239,0
792,3155,0
1149,7330,0
2528,5667,0
7277,6409,0
3908,5954,0
3396,2507,0
492,6650,0
7331,3397,0
7076,2110,0
5564,4643,0
3325,4510,0
2167,3318,0
5852,5316,0
6514,6064,0
1383,4328,0
7184,4916,0
770,6855,0
335,5785,0
5173,756,0
3946,95,0
6929,853,0
129,382,0
208,6353,0
3255,6181,0
5043,6693,0
3235,4856,0
5088,1523,0
1675,3559,0
4999,5697,0
3120,1780,0
728,4418,0
2526,7273,0
599,257,0
6449,6905,0
3387,7332,1
1509,2697,0
622,4755,0
6077,1055,0
1553,3292,1
4006,185,0
457,6409,0
786,973,0
5533,2864,0
4339,3264,0
6533,4195,0
6971,5665,0
5516,6567,0
5520,6164,0
2814,2028,0
2382,3319,0
6462,2556,0
2453,1068,0
575,4890,0
6779,2410,0
5694,7055,0
4912,6081,0
6091,3116,0
4636,5823,0
4853,570,0
3683,2518,0
2016,2630,1
845,2104,0
6278,368,0
103,863,0
121,5875,1
2569,2576,0
3512,6645,0
4396,1044,0
4980,7101,0
3769,3817,0
6431,2957,0
6660,7333,0
6036,1458,0
7334,4248,0
2908,4170,0
1008,2775,0
5363,3379,0
6932,594,0
369,7295,0
4748,6327,0
4874,6592,0
2153,3044,0
1441,3418,0
4,4974,0
908,1117,0
4012,7335,0
3178,6686,0
4654,3520,0
5740,1328,0
1045,5025,0
2185,422,0
990,2369,0
5800,6580,0
2143,5789,0
3995,4935,0
6097,1938,0
2552,7148,0
2303,5243,0
1436,4978,0
1804,2023,0
2043,6006,0
6082,402,0
6948,5673,0
3753,5324,0
1259,253,0
1433,3216,0
1065,1939,0
5001,4553,0
2020,1102,0
496,2997,0
1785,1080,0
4364,996,0
6373,7301,0
3711,622,0
6737,4535,0
366,404,0
5132,3370,0
2455,7336,0
3766,2711,0
2819,6728,0
5191,6208,0
2194,3808,0
2962,5531,0
61,5707,0
3930,3123,0
7047,5807,0
372,1963,0
7205,1260,0
3904,7337,0
4008,5176,0
1080,185,0
585,4082,0
4072,802,0
3217,2692,0
569,1372,0
7261,5947,0
668,5551,0
1532,4829,0
263,3119,0
428,1758,0
3923,4633,0
615,4073,0
5417,7073,1
5429,5968,0
3340,1393,0
6995,834,0
2804,5444,0
5620,2864,0
180,5567,0
6304,6598,0
2706,4707,0
1212,2221,0
7167,3896,0
2224,2627,0
5803,633,0
4743,4356,0
7027,1807,0
2351,7298,0
5492,3610,0
5534,2903,0
3793,3573,0
912,6356,0
1776,3576,0
1632,5370,0
5116,714,0
6881,1389,0
499,4709,1
587,2661,0
7000,660,0
5812,2999,0
6322,3928,0
62,2024,0
1024,3001,0
4288,5552,0
3856,5026,0
1700,2651,0
2034,2282,0
2422,981,0
3066,5331,0
982,4745,0
6758,4607,0
5546,6106,1
5744,640,0
3777,5596,0
3783,2700,0
5474,6157,0
4495,4560,0
6587,6796,0
4408,2436,0
7011,6602,0
4290,2994,0
3810,973,0
1509,2890,0
3514,4719,0
4643,3822,0
3059,409,0
1355,646,0
1387,6457,0
1106,3744,1
2975,1209,0
1826,4414,0
3994,6381,0
1941,5139,0
2558,1088,0
6907,6275,0
7338,2954,0
1207,6221,0
2074,6498,0
5313,1886,1
6436,6282,0
3108,3832,0
115,4037,0
4633,2199,0
4652,5715,0
2783,1290,0
2137,1350,0
5536,4165,0
4788,6698,0
796,2652,0
4178,6323,0
1339,7216,0
4846,5099,0
4060,2861,0
2758,3561,0
5795,5968,0
3462,2303,0
5694,6449,0
6121,4361,0
6594,6223,0
1204,3598,0
7339,3919,1
4651,372,0
5605,5026,0
766,2529,0
5472,2489,1
7054,6774,0
5668,1497,0
6605,5064,0
3415,3755,0
3308,6,0
713,2245,0
6194,1581,1
7161,5713,1
2185,6813,0
5024,5477,0
6878,4876,0
6166,5678,0
2706,4841,0
6196,3231,0
1258,1,0
3599,6297,0
1730,5382,0
4445,3390,0
2433,1689,0
569,7340,0
2842,1840,0
2702,3264,0
4093,3856,0
3040,5886,0
3539,582,0
6793,6032,0
3753,2165,0
24,3708,0
6013,3197,0
5834,1333,0
7341,7342,0
5167,5348,0
6260,2948,0
601,2977,1
3798,3666,0
6381,3028,0
3771,2931,0
7072,956,0
2511,7266,1
4953,6983,0
5219,4330,0
102,7163,0
4668,2538,0
3571,1128,0
786,1913,0
3218,5175,0
607,3497,0
6121,5261,0
5620,4038,0
6074,1503,0
6489,6550,0
2582,3631,0
3449,6945,0
7167,3091,0
3863,2668,0
3951,5696,0
3014,4181,0
3399,2574,0
4357,3693,0
6940,6797,1
5686,4714,0
2190,3351,0
4277,4478,0
6114,976,0
489,7073,0
7209,3598,0
1315,3879,0
2225,5445,0
6087,7343,0
385,6201,0
6186,1901,0
513,5857,0
6456,6174,0
7344,2642,0
3207,7328,0
1249,2308,0
6036,1792,0
2630,2568,0
3201,7345,0
7301,5538,1
156,2777,1
7256,4571,0
2813,4913,0
2100,5851,0
2468,2530,0
6726,1536,0
4047,6723,0
2203,4442,0
2677,4960,0
4581,3167,0
5670,5322,1
957,3843,0
1344,3686,0
6746,6825,0
5270,5443,0
3116,4354,0
1593,2567,0
4437,7246,0
4940,356,0
7221,1780,0
411,3006,0
6846,6703,1
707,1453,0
5859,6760,0
2848,900,0
4690,3598,0
4751,3837,0
5294,1571,0
2628,1306,0
3234,677,0
230,6382,0
2193,1619,0
7346,5566,0
6846,5022,0
6753,2985,0
3874,6221,0
3478,2208,0
2804,698,0
6043,1845,0
1542,771,0
1140,2278,0
2448,3828,0
5000,1505,0
1434,586,0
6593,3001,0
1799,557,0
1712,221,0
3649,2214,0
2422,43,0
4927,1441,0
2710,5595,0
1303,3422,0
3487,6989,0
7110,6712,0
1300,4951,1
22,5574,0
1395,3143,0
2842,653,0
5602,3801,0
2861,2206,0
2147,4307,0
3313,6448,0
1515,4990,0
5833,1294,0
3678,4785,1
5913,704,0
1802,4605,0
2193,4260,0
2825,4086,0
3302,4294,0
6586,4482,0
2783,6259,0
953,493,0
5946,978,0
104,954,0
2058,2734,0
4871,2252,0
477,5278,0
6084,5528,0
5063,5399,0
724,1241,0
7347,3666,1
4574,1847,0
4396,788,0
7120,4,0
2198,4797,0
5264,1846,0
6260,7025,0
640,5637,0
2469,6578,0
138,1781,0
6865,5198,0
6814,1070,0
2596,3126,0
6706,6006,0
5642,7348,0
673,3239,0
6169,7104,0
6260,995,0
5107,6437,0
7349,7330,0
2174,1248,0
3818,494,0
5921,6262,0
5691,2287,0
5137,197,0
3904,312,0
315,4584,0
6668,3136,0
7048,4591,1
5643,2805,0
4094,5070,0
6033,5136,0
2670,3939,0
4287,6376,0
1816,1491,0
6358,3571,0
6016,4503,0
50,4469,0
5064,4009,0
710,1255,0
7350,6114,0
729,7351,0
4663,4371,1
1221,6608,0
6458,4937,0
6543,34,0
5686,48,0
1020,1675,0
5943,1198,0
1677,2242,0
4001,44,0
5487,5257,0
3740,6555,0
3762,6583,0
3959,3459,1
103,2847,0
5673,3644,0
492,1070,0
5624,788,0
1483,4521,0
2673,5596,0
389,4397,0
3218,5002,0
7190,4265,0
449,117,0
144,2047,0
4079,5337,0
4048,3179,0
2497,6824,0
6681,1553,0
7250,2198,0
4207,4864,0
1313,21,0
4180,928,0
6639,4199,0
609,5198,0
5682,4117,0
4848,2206,0
282,1213,0
5856,4261,0
865,3379,0
3609,4270,0
6972,2380,0
1836,5637,0
4686,3463,0
5604,3208,0
3355,406,0
7344,2332,0
7279,578,0
2240,2230,0
5177,909,0
3507,4928,0
3842,6413,0
4592,3088,0
6787,1718,0
5989,6736,0
3258,2134,0
571,1320,0
1426,43,0
3406,7163,0
4715,3809,0
2292,5181,0
7011,3307,0
3520,1476,0
4218,154,0
531,1635,0
3721,477,0
7159,2600,0
6813,1070,0
5720,4704,0
6256,877,0
2258,5535,0
134,3046,0
6559,5873,0
2904,7338,0
5677,5763,0
2018,2723,0
4022,290,0
1047,7265,0
6735,1936,0
6464,6629,0
4480,224,0
6850,710,0
6070,6502,1
816,687,0
7194,4358,0
84,7264,0
1620,6777,0
3221,6121,0
4365,1573,0
3476,3950,0
3659,4889,0
3283,997,0
788,2866,0
6263,1774,0
2545,2068,0
3668,1678,0
6239,5775,0
7352,574,0
5994,26,0
4481,3497,0
5790,7003,0
3310,4819,0
3876,981,0
1261,3733,0
1289,1910,0
5699,3425,0
5379,1017,0
6511,2696,0
82,7337,0
3279,2099,0
3506,3678,1
3274,4061,0
2554,3639,0
5780,1114,0
3608,1239,0
2745,3869,0
4703,1467,0
7296,4354,0
468,1166,0
1222,3621,0
4281,654,0
361,6571,1
3363,1887,0
6946,5023,0
1841,703,0
1369,2241,0
1117,7124,0
2047,1077,0
282,3282,0
6998,3851,0
2142,6307,0
5057,306,0
214,3335,0
3545,197,1
974,7353,0
762,2542,0
1571,3527,1
2916,1163,0
6411,1904,0
1752,3646,0
741,746,0
3839,6836,0
7354,653,0
5371,4009,0
5101,7106,0
2358,418,0
868,1561,0
1199,4965,0
4653,2546,0
7116,2054,0
4632,5579,0
2026,5194,0
5916,1231,0
234,5576,0
956,1396,0
4604,1366,0
1996,210,0
264,5299,0
1173,7355,0
6911,4970,0
248,7356,0
2539,6330,0
2201,6249,0
6233,396,0
2916,5317,0
377,3891,0
1341,4990,0
1073,2116,0
6758,4064,0
2140,6725,0
7126,418,0
3969,6323,0
7357,6191,0
2078,3589,0
1109,481,0
211,4500,1
4233,3033,0
4516,3768,0
887,877,0
5691,5330,0
2701,1815,0
32,1927,0
157,1112,0
6241,6492,0
4311,4659,0
3719,3375,0
591,4535,0
6374,5237,0
5813,3672,0
6328,6410,1
3267,416,1
589,3141,0
3181,4318,0
7358,774,0
6694,5494,0
5095,3873,0
5496,6655,1
1565,5551,0
3159,1682,0
3972,6924,0
1064,314,0
3368,6274,0
3343,6592,0
4918,3677,0
6893,6475,0
658,3905,0
6520,1288,0
2208,6092,0
6519,3522,0
3881,6999,0
1483,5694,0
6086,6211,0
5745,2351,0
5492,2122,0
3781,4581,0
3376,5224,0
5454,983,0
3354,458,0
5902,2605,0
3902,2095,0
5346,4148,0
6532,7290,0
2544,6746,0
4439,2676,1
4241,7359,0
5866,4790,0
6831,6836,0
7305,2899,0
5660,923,0
5904,7220,0
6392,6434,0
7021,3491,1
5800,5079,0
1801,873,0
3431,3520,0
6841,4989,0
6622,3558,0
5540,3900,0
3579,7070,0
2966,1550,0
48,6684,0
3520,6550,0
683,5401,0
309,1095,0
